NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1,0,2,132,13,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,11,104,9,0,0,0,0.4202898551,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
2,1,2,71,3,1,0,0,0,0,2,1,0,7,1,1,0,0,0,0,18,22,23,0,0,0,0.9872881356,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
2,1,2,74,0,0,0,0,1,0,2,1,0,9,1,0,0,0,1,0,22,19,25,0,0,0,0.0505050505,0.1960784314,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,3,110,0,0,0,0,3,8,2,1,0,23,1,0,0,0,0,0,9,14,79,0,0,0,0.0333333333,0.5161290323,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,1,3,58,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,12,25,13,0,0,0,0.0543478261,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,49,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,101,11,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,82,0,0,0,0,0.1507936508,0.0860215054,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5,0,5,66,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,47,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,2,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,31,0,0,0,0,0.1621621622,0.6557377049,0,1,0,0,0,0.0540540541,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,3,94,2,0,0,0,0,0,1,0,0,19,1,1,0,0,0,0,18,43,25,0,0,0,0.3576923077,0.8292682927,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
3,0,3,132,1,0,0,0,0,0,7,6,0,15,1,0,0,0,0,0,12,18,94,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6,1,8,142,3,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
1,0,5,83,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,64,0,0,0,0,0.0816326531,0.4545454545,0,1,0,0,0,0.0204081633,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
3,1,7,126,2,2,0,0,0,0,0,0,0,15,1,1,0,0,0,0,36,83,0,0,0,0,0.0333333333,0.1428571429,0,1,0,0,0,0.9666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2,0,2,94,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,62,0,0,0,0,0.1774193548,0.6923076923,0,1,0,0,0,0.0322580645,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,0,0,0.6153846154,0.9444444444,1,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
2,0,3,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,50,0,0,0,0,0.1666666667,0.96,0,1,0,0,0,0.0108695652,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,0,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,46,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,4,62,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,8,47,0,0,0,0,0.0033806626,0.0079787234,0,1,1,0,0,0.0027045301,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,0,7,65,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,45,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,2,57,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,15,29,5,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,4,61,1,1,0,0,0,0,0,0,0,27,1,1,0,0,0,0,13,41,0,0,0,0,0.1131221719,0.1404494382,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,3,53,0,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,17,29,0,0,0,0,0.0212765957,0.0833333333,0,0,0,0,0,0.1489361702,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,5,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6,3,6,84,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,32,45,0,0,0,0,0.0,0.8,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,0,0,-1,1,1
3,1,7,72,0,0,0,0,0,1,0,0,0,7,1,1,0,0,1,0,16,49,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.0227272727,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
3,1,18,131,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,16,108,0,0,0,0,0.0084745763,0.0112359551,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,4,64,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,19,38,0,0,0,0,0.1621621622,0.3142857143,0,1,0,1,0,0.0405405405,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0785714286,0.1204819277,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,3,58,1,1,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6,0,4,135,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,62,0,1,0,0.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,1,1
3,1,1,67,2,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,19,15,25,0,0,0,0.0363636364,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,0.12,0.3225806452,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4,0,3,38,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,0,77,0,0,0,0,2,2,2,1,0,4,1,1,0,0,0,0,21,1,47,0,0,0,0.0183486239,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.0047318612,0.0497237569,0,1,1,0,0,0.0094637224,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,5,48,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,3,77,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,48,0,0,0,0,0.0568561873,0.0980392157,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,29,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,8,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1,0,3,39,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,22,0,0,0,0,0.0294117647,0.1851851852,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,5,106,6,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,16,38,44,0,0,0,0.388185654,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,1,5,82,6,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,20,55,0,0,0,0,0.0811808118,0.9787234043,1,1,1,0,0,0.0221402214,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,3,37,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,23,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
3,0,4,87,1,0,0,0,0,4,0,0,0,12,1,1,0,0,1,0,20,60,0,0,0,0,1.0,0.16,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,6,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,17,21,0,0,0,0.0,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,4,62,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,32,0,0,0,0,0.2469135802,0.1764705882,0,1,0,0,0,0.012345679,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,1,103,10,3,0,0,0,0,0,0,0,9,1,1,0,1,0,0,34,62,0,0,0,0,0.2653061224,1.0,1,1,0,0,0,0.0510204082,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
4,1,2,50,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,0,4,67,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,10,50,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,2,29,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,9,13,0,0,0,0,0.2916666667,0.5,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,0,4,72,6,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,44,0,0,0,0,0.1052631579,0.52,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
2,1,2,53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,5,73,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,46,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3,1,1,35,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,3,76,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,49,0,0,0,0,0.1947368421,0.5535714286,0,1,0,0,0,0.0052631579,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,0,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
2,1,2,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,3,146,0,0,0,0,0,0,4,3,0,6,1,1,0,0,0,0,16,55,67,0,0,0,0.18,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,4,112,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,18,24,62,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,3,48,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,18,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,3,132,0,0,0,0,2,0,10,8,0,11,1,0,1,0,0,0,12,22,90,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,33,0,0,0,0,0.5514018692,0.1379310345,0,1,0,0,0,0.0560747664,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,12,0,0,0,0,0.6,0.0196078431,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
2,0,7,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,0,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,46,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8,6,4,93,1,1,0,0,0,0,0,0,0,12,1,1,0,1,1,0,66,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,1
1,0,1,47,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.1145833333,0.701754386,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,1,5,99,12,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,15,77,0,0,0,0,0.355704698,1.0,1,1,1,0,0,0.0067114094,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0
2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,3,182,0,0,0,0,6,0,11,7,0,9,1,0,1,0,0,0,12,22,140,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,0,4,61,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,1,0,0,0,0,0.1632653061,0.4705882353,0,1,0,1,0,0.0816326531,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
3,1,4,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,35,0,0,0,0,0.0434782609,0.7777777778,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
3,1,3,51,0,0,0,0,2,0,0,0,0,14,1,1,0,0,0,0,13,31,0,0,0,0,0.014084507,0.3,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6,1,2,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,33,0,0,1,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,-1,1
3,1,4,108,1,0,0,0,2,0,6,5,0,15,1,1,0,0,0,0,14,27,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
2,0,1,108,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,18,13,69,0,1,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,2,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,10,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,2,60,1,1,0,0,0,0,2,1,0,8,1,0,0,0,0,0,15,20,17,0,0,0,0.1590909091,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,0,5,78,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2,0,2,55,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,0,0,0.008,0.1376146789,0,0,0,0,0,0.064,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1,0,5,48,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,26,0,0,0,0,0.0676923077,0.3846153846,0,1,0,0,0,0.0030769231,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,6,82,5,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,12,63,0,0,0,0,0.0176630435,1.0,1,1,1,0,0,0.0013586957,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2,1,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,0.5045045045,0.5256410256,0,1,0,1,0,0.027027027,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
3,1,8,78,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
4,0,4,88,2,0,0,0,0,0,0,0,0,20,1,1,1,0,0,0,13,34,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4,0,3,57,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,15,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
6,1,4,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,1,51,0,0,0,0,3,0,0,0,0,10,1,1,0,0,0,0,24,20,0,0,0,0,0.0119047619,0.3846153846,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
1,0,2,91,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,65,0,0,0,0,0.075,0.1153846154,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,3,185,1,0,0,0,0,4,6,5,0,12,1,0,0,0,0,0,17,34,126,0,0,1,0.0769230769,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,2,81,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,24,17,32,0,0,0,0.1176470588,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,24,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,3,32,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,15,10,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,1,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.1,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,-1,1,1
2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,0,3,79,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,0.09375,0.2698412698,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
3,1,2,46,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,14,25,0,0,0,0,0.1212121212,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0.0162601626,0.2424242424,0,1,0,0,0,0.0027100271,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,6,72,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.1320754717,0.2083333333,0,1,0,0,0,0.0094339623,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,0,1,93,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,20,10,55,0,0,0,0.0277777778,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,7,0,0,0,0,0.2380952381,0.0454545455,0,0,0,0,0,0.119047619,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
2,0,2,97,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,72,0,0,0,0,0.013536379,0.0222222222,0,0,0,0,0,0.0033840948,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,0
1,0,3,27,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,13,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
2,0,6,71,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,48,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,3,78,6,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,61,0,0,0,0,0.0981595092,0.2413793103,0,0,0,0,0,0.0429447853,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1,0,4,88,8,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,70,0,0,0,0,0.1894273128,0.9866666667,1,1,0,0,0,0.0440528634,0,0,0,1,0,0,0,0,1,-1,-1,1,-1,1,0
2,0,1,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,14,0,0,0,0,0.0,0.2307692308,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
