NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,1,58,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,22,29,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,5,62,0,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,13,42,0,0,0,0,0.1204819277,0.0472440945,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
4,1,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,28,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0166666667,0.1666666667,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
3,1,2,52,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,17,20,7,0,0,0,0.0697674419,0.15625,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,1,1,-1,1,1,0
1,0,5,66,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.2195121951,0.2666666667,0,1,1,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,3,43,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,3,1,84,5,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,39,38,0,0,0,0,0.0612244898,0.6222222222,0,1,0,0,0,0.1224489796,0,0,0,0,0,1,0,0,-1,-1,1,1,0,1,0
1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,55,0,0,0,0,0.1509433962,0.78125,0,0,0,0,0,0.0251572327,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
5,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,2,38,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,18,0,0,0,0,0.0,0.1111111111,0,1,1,0,0,0.0094339623,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,1,34,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,16,0,0,0,0,0.0566037736,0.5,0,1,1,0,0,0.0377358491,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,112,8,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,17,22,65,0,0,0,0.0597402597,0.0677083333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,2,48,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,32,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
5,2,1,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,22,0,0,0,0,0.0,0.0,0,1,1,0,1,0.03125,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,1
2,1,4,89,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,22,60,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,2,57,4,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,14,36,0,0,0,0,0.2073170732,0.9777777778,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3,1,6,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,53,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.8571428571,0.6,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
2,0,3,51,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,12,32,0,0,0,0,0.0212765957,0.2352941176,0,1,0,1,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,1,0,-1,1,0
2,1,3,49,2,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,28,0,0,0,0,0.1297709924,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,1,56,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,34,0,0,0,0,0.0078534031,0.2592592593,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,2,64,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,20,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,10,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,73,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,3,76,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,51,0,0,0,0,0.0,0.24,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,1,0
1,0,2,41,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,15,9,9,0,0,0,0.0948275862,0.1,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7,0,6,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,65,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,17,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
1,0,6,87,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,71,0,0,0,0,0.0,0.25,0,0,0,0,0,0.0133333333,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,2,0,66,7,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,58,1,0,0,1,1,0.9141630901,0.0980392157,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,1
3,0,5,87,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,11,69,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,0,1,52,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,17,10,0,0,0,0.3606557377,0.9166666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
5,2,6,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,54,0,0,0,0,0.0,0.0083333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,-1,1,1
2,1,3,67,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,44,0,0,0,0,0.09375,0.1538461538,0,1,0,0,0,0.025,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,39,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,14,0,0,0,0,0.0476190476,0.2647058824,0,1,0,0,0,0.0119047619,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
2,0,2,55,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,21,15,11,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,4,99,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,67,0,0,0,0,0.1234567901,0.2142857143,0,1,0,0,0,0.024691358,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,6,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.0993377483,0.24,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
1,0,5,43,2,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,4,71,5,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,48,0,0,0,0,0.5652173913,0.0634920635,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3,1,3,44,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,19,0,0,0,0,0.1960784314,0.2666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,0,5,66,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,46,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0050167224,0.9897959184,1,1,1,0,1,0.0050167224,0,0,0,0,1,1,0,0,1,1,-1,-1,-1,1,0
2,1,2,41,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.2054794521,0.12,0,1,1,0,0,0.1369863014,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1,0,5,118,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,95,0,0,0,0,0.2681992337,0.652173913,1,0,0,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,2,59,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,8,44,0,0,0,1,0.0948905109,0.0740740741,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,1,35,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,9,10,8,0,0,0,0.1848739496,0.0588235294,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,3,106,0,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0,13,86,0,0,0,0,0.0869565217,0.2564102564,0,0,0,0,0,0.0072463768,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
2,0,3,99,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,66,0,0,0,0,0.0165745856,0.962962963,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,1,2,109,0,0,0,0,3,0,5,4,0,5,1,0,0,0,1,0,16,20,65,0,0,0,0.8095238095,0.1351351351,0,1,1,1,1,0.0,1,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
2,1,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,19,0,0,0,0,0.2074468085,0.4642857143,0,1,0,0,0,0.0212765957,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,2,49,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,29,0,0,0,0,0.0222222222,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,11,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2,1,2,40,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,17,16,0,0,0,0,0.0304347826,0.9642857143,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
1,0,3,59,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0.2142857143,0.2637362637,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,-1,-1,0,1,0
3,1,6,104,2,1,0,0,0,0,0,0,0,22,1,1,0,0,0,0,26,71,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
5,0,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3,0,2,100,0,0,0,0,2,0,4,3,0,4,1,1,0,0,1,0,20,6,66,0,0,0,0.0793650794,0.075,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3,1,2,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,18,0,0,0,0,0.8,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,1
1,0,5,75,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,57,0,0,0,0,0.3076923077,1.0,1,1,0,0,0,0.1153846154,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
3,1,2,56,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,17,24,7,0,0,0,0.0833333333,0.2272727273,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,-1,1,0
3,0,1,120,0,0,0,0,2,0,6,5,0,5,1,0,0,0,0,0,18,10,84,0,0,0,0.0080808081,1.0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,35,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,3,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,1,5,81,0,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,28,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
1,0,3,74,9,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,54,0,0,0,0,0.1228070175,0.8157894737,0,0,0,1,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0
4,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,21,0,0,0,0,0.0689655172,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,28,0,0,0,0,0.3870967742,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3,1,2,118,6,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,29,16,65,0,0,0,0.1627906977,0.9411764706,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0.0152905199,1.0,1,1,0,0,0,0.003058104,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3,1,3,74,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,45,0,0,0,0,0.2727272727,0.9830508475,0,0,0,0,0,0.1188811189,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
2,1,2,83,4,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,19,46,10,0,0,0,0.0202020202,0.023890785,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,2,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,16,0,0,0,0,0.0891089109,0.2413793103,0,1,0,0,0,0.0693069307,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,52,0,0,0,0,0.135483871,0.8181818182,1,0,0,0,0,0.0258064516,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
1,0,2,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,61,0,0,0,0,0.184,0.8235294118,1,0,0,0,0,0.024,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
3,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,0,3,106,0,0,0,0,3,0,5,4,0,9,1,0,1,0,0,0,12,22,64,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
1,0,4,65,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,45,0,0,0,0,0.0222222222,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,0,2,85,3,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,28,16,33,0,0,0,0.1634615385,0.4,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,28,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,15,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2,0,3,88,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,74,0,0,0,0,0.3827160494,0.3548387097,0,1,1,1,0,0.0864197531,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0
2,0,5,72,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,19,46,0,0,0,0,0.2222222222,0.7,0,1,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,1,0,-1,1,1
3,1,6,78,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,52,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,2,69,0,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,16,6,39,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,1,3,77,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,33,37,0,0,0,0,0.0,0.2142857143,0,1,1,0,1,0.037037037,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
1,0,3,59,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,33,0,0,0,0,0.0961538462,0.2352941176,0,1,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3,1,3,71,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,50,0,0,0,0,0.0695187166,0.2131147541,0,1,0,0,0,0.0213903743,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,2,60,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,42,0,0,0,0,0.1875,0.4210526316,0,1,1,0,0,0.0416666667,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,28,0,0,0,0,0.1818181818,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2,1,1,114,6,0,0,0,0,0,3,2,0,37,1,0,0,0,0,0,12,5,89,0,0,0,0.0303030303,0.08,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.3333333333,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
3,1,1,89,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,20,10,51,0,0,0,0.0384615385,0.1666666667,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0679012346,0.9591836735,1,1,0,0,0,0.0308641975,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2,1,2,89,1,0,0,0,3,0,2,1,0,1,1,0,0,0,0,0,19,10,52,0,0,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,1,6,147,2,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4,1,6,76,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,-1,1
3,1,3,95,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,76,0,0,0,0,0.1261261261,0.4736842105,0,1,0,0,0,0.0810810811,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
15,0,5,251,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,21,23,174,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,1,4,72,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,18,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,10,0,0,0,0,0.1578947368,0.6363636364,0,1,0,1,0,0.1052631579,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3,1,2,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,32,0,0,0,0,0.1370558376,0.2698412698,0,1,0,0,0,0.0558375635,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,2,71,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,27,22,14,0,0,0,0.3125,0.78125,0,1,1,0,0,0.0,1,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
