id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
544,3,0,4,82,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,13,62,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
6882,4,2,1,81,0,0,0,0,2,0,2,1,0,11,1,0,0,1,0,0,36,13,24,0,0,0,0.030075188,0.1739130435,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,-1,1,-1,0,1,0
9265,3,1,4,36,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,14,0,0,0,0,0.0254237288,0.0506329114,0,0,0,1,0,0.1016949153,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
3060,2,1,0,23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.7058823529,0.2272727273,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
8431,1,0,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,11,16,0,0,0,0.1333333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1270,2,0,5,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7454,1,0,3,79,7,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,7,65,0,0,0,0,0.1686746988,1.0,1,1,1,0,0,0.0361445783,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
5574,2,1,6,98,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,66,0,0,0,0,0.2362204724,0.9444444444,1,1,0,0,0,0.0157480315,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1376,3,0,5,48,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1088,3,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3538,3,1,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
2552,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
3904,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2606,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,24,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
7185,1,0,5,91,7,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,71,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
7798,2,1,3,144,15,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,25,96,15,0,0,0,0.0876494024,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7361,1,0,1,119,2,1,0,0,6,0,4,3,0,7,1,0,0,0,0,0,18,21,72,0,0,0,0.0962962963,0.8333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6807,2,1,1,78,2,0,0,0,0,2,2,1,0,16,1,0,0,0,0,0,15,9,46,0,0,0,0.0432432432,0.0588235294,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9868,3,1,1,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.0224089636,1.0,0,1,0,1,0,0.0140056022,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
3611,6,1,5,94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,61,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
3199,3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1820,2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,7,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1413,4,0,3,59,0,0,0,0,1,0,2,2,0,14,1,0,1,0,0,0,12,22,17,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1568,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5553,2,0,4,75,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,15,31,21,0,0,0,0.0526315789,0.3666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
1453,2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6771,3,1,4,63,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,25,31,0,0,0,0,0.703125,0.3448275862,0,1,0,1,0,0.0078125,0,0,0,0,1,0,0,0,1,0,1,0,0,-1,0
9465,2,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,26,0,0,0,0,0.0651162791,0.05,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8524,2,0,2,39,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,15,17,0,0,0,0,0.6754385965,0.0845070423,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0
1288,2,0,1,39,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,18,14,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9735,3,1,1,46,0,0,0,0,2,0,0,0,0,4,1,0,0,0,1,0,21,18,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8729,2,0,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,0,0,0.1363636364,0.064516129,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2024,9,0,9,188,1,0,0,0,2,0,1,0,0,15,1,0,0,0,1,0,6,49,125,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9370,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,9,0,0,0,0,0.0337837838,0.0892857143,0,1,1,0,1,0.1689189189,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
4073,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5369,2,1,4,75,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,46,0,0,0,0,0.1225,0.5384615385,0,1,0,0,0,0.025,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
6125,3,1,1,144,16,0,0,0,0,0,1,1,0,21,1,1,0,0,0,0,25,15,96,0,0,0,0.0517241379,0.1395348837,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3282,3,1,7,88,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,32,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2258,5,1,3,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,31,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6489,2,1,3,87,0,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,11,14,54,0,0,0,0.0056022409,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6509,1,0,1,104,0,0,0,0,2,7,4,3,0,15,1,0,0,0,0,0,11,8,77,0,0,0,0.44,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,0,0
6149,1,0,2,84,1,0,0,0,0,0,4,3,0,5,1,1,0,0,0,0,12,23,41,0,0,0,0.018404908,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
8074,2,0,2,104,4,0,0,0,0,2,1,0,0,30,1,0,0,0,1,0,16,22,58,0,0,0,0.1097560976,0.3888888889,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1758,2,0,4,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,49,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
4366,3,0,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,32,0,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,-1,1
2483,2,1,2,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3645,11,10,4,138,0,0,0,0,0,0,0,0,0,19,1,1,0,1,1,0,86,45,0,0,2,0,0.1875,0.0,0,1,0,0,0,0.8125,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
672,3,0,3,37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2671,3,0,2,35,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5646,3,1,8,111,0,0,0,0,3,0,0,0,0,4,1,1,0,0,0,0,10,94,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6293,2,1,2,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,1,0,20,14,29,0,0,0,0.1402214022,0.1176470588,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3227,2,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,36,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6280,2,1,4,69,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,40,0,0,0,0,0.0520833333,0.7435897436,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2746,3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,25,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
306,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2118,5,1,5,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,40,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6780,2,1,5,74,4,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,21,46,0,0,0,0,0.1481481481,0.625,1,1,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4680,3,0,6,213,1,0,0,0,2,0,3,1,0,41,1,1,0,0,1,0,18,72,115,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3800,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5000,2,1,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8679,2,0,2,39,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,16,0,0,0,0,0.0420560748,0.1739130435,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3578,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8134,2,1,3,95,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,69,0,0,0,0,0.0279069767,0.140625,0,1,0,0,0,0.0790697674,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7615,3,0,1,71,0,0,0,0,0,1,3,2,0,7,1,0,0,0,0,0,7,11,45,0,0,0,0.0175438596,0.0303030303,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3464,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
2043,5,0,5,66,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,47,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8252,1,0,2,81,4,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,17,43,13,0,0,0,0.4285714286,0.7840909091,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
457,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8227,1,0,5,158,13,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,14,92,44,0,0,0,0.2050209205,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
1944,1,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6417,3,1,3,61,2,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,18,36,0,0,0,1,0.0882352941,0.0,0,1,0,0,0,0.0588235294,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4823,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4222,2,0,3,74,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,41,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
7812,2,0,1,102,8,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,15,10,69,0,0,0,0.1794871795,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8434,1,0,2,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,20,0,0,0,0,0.36,0.4761904762,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
9766,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.1470588235,0.0666666667,0,1,1,1,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1280,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4459,2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,45,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
8461,1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,0,0,1,0,0.0212765957,0.1025641026,0,1,1,0,0,0.0425531915,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
618,3,1,3,140,0,0,0,0,2,0,2,0,0,51,1,0,0,0,0,0,17,16,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8869,3,1,3,55,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,36,12,0,0,0,0,0.0091743119,0.8,0,1,0,0,0,0.0091743119,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
8014,1,0,2,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1568627451,0.72,0,0,0,0,0,0.0294117647,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
6214,1,0,5,109,3,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,21,36,44,0,0,0,0.2803030303,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
53,2,1,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8511,1,0,3,59,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,36,0,0,0,0,0.0133333333,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3204,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,23,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2292,3,1,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,22,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5066,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0192307692,1.0,1,1,1,0,0,0.0256410256,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
3237,2,1,3,57,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8707,1,0,4,50,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,27,0,0,0,0,0.3536585366,0.3846153846,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
4714,4,0,3,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,39,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
9421,2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,1,0,0,0,0,0.296,0.65,0,1,1,1,0,0.032,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2034,5,0,5,65,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,46,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3083,3,1,4,119,8,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,90,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
607,4,1,3,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5700,2,0,7,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,64,0,0,0,0,0.0909090909,0.4736842105,0,1,1,0,0,0.0037878788,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
6609,2,0,4,83,9,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,65,0,0,0,0,0.0242424242,1.0,1,1,1,0,1,0.0303030303,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
3300,2,1,6,109,0,0,0,0,3,0,0,0,0,54,1,1,0,0,1,0,16,86,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2531,2,0,6,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,51,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
5781,1,0,6,82,6,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,24,51,0,0,0,0,0.0769230769,0.1956521739,0,1,1,0,0,0.0059171598,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7525,2,1,4,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.3801169591,0.21875,0,1,0,0,0,0.0233918129,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
5146,1,0,2,67,2,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,17,19,23,0,1,0,0.3035714286,0.3157894737,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7917,3,1,1,64,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,25,15,16,0,0,0,0.0,0.4615384615,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5383,1,0,3,101,0,0,0,0,0,1,6,5,0,12,1,0,0,0,1,0,10,16,67,0,0,0,0.0423728814,0.9672131148,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
1974,4,1,5,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,43,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
903,4,1,6,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2553,4,1,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9057,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.5,0.8095238095,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
2708,3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
543,3,0,3,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3530,2,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7366,5,4,5,99,5,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,30,62,0,0,0,0,0.7222222222,0.152173913,0,1,0,1,0,0.0166666667,0,0,0,0,0,0,0,0,-1,-1,1,0,0,-1,0
486,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4611,3,1,4,100,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,74,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5461,3,2,2,70,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,29,21,12,0,0,0,0.2,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
8316,4,1,3,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,24,20,0,0,0,0,0.0088888889,0.0476190476,0,0,0,0,0,0.0044444444,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
6755,3,1,4,96,5,0,0,0,3,0,0,0,0,10,1,1,0,0,1,0,27,62,0,0,0,0,0.1351351351,0.7213114754,0,1,0,1,0,0.0162162162,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
8475,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1,0,0,0,0,0.5726495726,0.0392156863,0,0,0,0,0,0.0341880342,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
7054,1,0,3,107,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,87,0,0,0,0,0.2911392405,1.0,1,1,1,0,0,0.0126582278,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
1497,2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
13,2,1,2,61,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
